date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-01-01,Region II,Fish (roundscad),Fish,257.5,243.51,229.22,258.7,True,13.99,1,2025,High
2025-02-01,Region II,Fish (roundscad),Fish,241.07,242.13,227.91,257.23,True,1.06,2,2025,High
2025-03-01,Region II,Fish (roundscad),Fish,273.15,261.0,245.68,277.28,True,12.15,3,2025,High
2025-04-01,Region II,Fish (roundscad),Fish,278.33,278.8,262.43,296.19,True,0.47,4,2025,High
2025-05-01,Region II,Fish (roundscad),Fish,221.43,240.7,226.57,255.71,False,19.27,5,2025,High
2025-06-01,Region II,Fish (roundscad),Fish,254.76,250.25,235.56,265.86,True,4.51,6,2025,High
2025-07-01,Region II,Fish (roundscad),Fish,273.75,276.82,260.57,294.09,True,3.07,7,2025,High
2025-08-01,Region II,Fish (roundscad),Fish,250.0,250.95,236.22,266.6,True,0.95,8,2025,High
2024-09-01,Region II,Fish (tilapia),Fish,154.38,152.85,143.88,162.38,True,1.52,9,2024,Mid
2024-10-01,Region II,Fish (tilapia),Fish,159.29,160.67,151.24,170.69,True,1.38,10,2024,Mid
2024-11-01,Region II,Fish (tilapia),Fish,166.25,165.59,155.87,175.92,True,0.66,11,2024,Mid
2024-12-01,Region II,Fish (tilapia),Fish,168.75,170.17,160.18,180.78,True,1.42,12,2024,Mid
2025-01-01,Region II,Fish (tilapia),Fish,168.44,168.52,158.63,179.03,True,0.08,1,2025,Mid
2025-02-01,Region II,Fish (tilapia),Fish,169.17,167.84,157.99,178.31,True,1.32,2,2025,Mid
2025-03-01,Region II,Fish (tilapia),Fish,165.0,164.89,155.21,175.18,True,0.11,3,2025,Mid
2025-04-01,Region II,Fish (tilapia),Fish,170.0,171.73,161.65,182.44,True,1.73,4,2025,Mid
2025-05-01,Region II,Fish (tilapia),Fish,160.0,157.1,147.88,166.9,True,2.9,5,2025,Mid
2025-06-01,Region II,Fish (tilapia),Fish,168.75,167.36,157.53,177.8,True,1.39,6,2025,Mid
2025-07-01,Region II,Fish (tilapia),Fish,163.75,163.41,153.82,173.6,True,0.34,7,2025,Mid
2025-08-01,Region II,Fish (tilapia),Fish,170.0,170.94,160.9,181.6,True,0.94,8,2025,Mid
2024-09-01,Region II,Shrimp (tiger),Fish,593.75,607.55,571.88,645.44,True,13.8,9,2024,High
2024-10-01,Region II,Shrimp (tiger),Fish,560.0,583.77,549.5,620.18,True,23.77,10,2024,High
2024-11-01,Region II,Shrimp (tiger),Fish,563.75,571.93,538.35,607.6,True,8.18,11,2024,High
2025-02-01,Region II,Shrimp (tiger),Fish,600.0,603.69,568.24,641.34,True,3.69,2,2025,High
2025-03-01,Region II,Shrimp (tiger),Fish,607.5,589.4,554.79,626.16,True,18.1,3,2025,High
2025-05-01,Region II,Shrimp (tiger),Fish,600.0,599.65,564.45,637.05,True,0.35,5,2025,High
2025-06-01,Region II,Shrimp (tiger),Fish,606.25,599.05,563.88,636.41,True,7.2,6,2025,High
2025-08-01,Region II,Shrimp (tiger),Fish,587.25,596.83,561.79,634.05,True,9.58,8,2025,High
2024-09-01,Region II,Meat (beef),Meat,345.0,345.32,332.24,358.92,True,0.32,9,2024,High
2024-10-01,Region II,Meat (beef),Meat,370.63,362.95,349.2,377.24,True,7.68,10,2024,High
2024-11-01,Region II,Meat (beef),Meat,380.0,374.11,359.94,388.84,True,5.89,11,2024,High
2024-12-01,Region II,Meat (beef),Meat,362.5,365.32,351.48,379.7,True,2.82,12,2024,High
2025-01-01,Region II,Meat (beef),Meat,375.0,367.28,353.37,381.74,True,7.72,1,2025,High
2025-03-01,Region II,Meat (beef),Meat,391.25,379.72,365.34,394.67,True,11.53,3,2025,High
2025-04-01,Region II,Meat (beef),Meat,385.63,385.44,370.84,400.61,True,0.19,4,2025,High
2025-05-01,Region II,Meat (beef),Meat,388.75,384.19,369.63,399.31,True,4.56,5,2025,High
2025-07-01,Region II,Meat (beef),Meat,397.5,394.67,379.72,410.21,True,2.83,7,2025,High
2025-08-01,Region II,Meat (beef),Meat,416.25,412.77,397.13,429.02,True,3.48,8,2025,High
2024-10-01,Region II,"Meat (beef, chops with bones)",Meat,315.42,318.93,306.85,331.49,True,3.51,10,2024,High
2024-11-01,Region II,"Meat (beef, chops with bones)",Meat,343.75,340.46,327.57,353.87,True,3.29,11,2024,High
2024-12-01,Region II,"Meat (beef, chops with bones)",Meat,351.25,348.42,335.22,362.14,True,2.83,12,2024,High
2025-01-01,Region II,"Meat (beef, chops with bones)",Meat,348.75,350.16,336.9,363.95,True,1.41,1,2025,High
2025-02-01,Region II,"Meat (beef, chops with bones)",Meat,352.5,344.4,331.36,357.96,True,8.1,2,2025,High
2025-03-01,Region II,"Meat (beef, chops with bones)",Meat,416.25,409.11,393.61,425.21,True,7.14,3,2025,High
2025-04-01,Region II,"Meat (beef, chops with bones)",Meat,347.92,350.33,337.06,364.12,True,2.41,4,2025,High
2025-05-01,Region II,"Meat (beef, chops with bones)",Meat,327.5,328.54,316.09,341.47,True,1.04,5,2025,High
2025-06-01,Region II,"Meat (beef, chops with bones)",Meat,323.75,330.43,317.91,343.44,True,6.68,6,2025,High
2025-07-01,Region II,"Meat (beef, chops with bones)",Meat,383.12,378.78,364.43,393.69,True,4.34,7,2025,High
2024-09-01,Region II,"Meat (chicken, whole)",Meat,213.75,214.49,206.37,222.94,True,0.74,9,2024,High
2024-10-01,Region II,"Meat (chicken, whole)",Meat,216.07,217.02,208.8,225.57,True,0.95,10,2024,High
2024-11-01,Region II,"Meat (chicken, whole)",Meat,200.0,200.65,193.05,208.55,True,0.65,11,2024,High
2024-12-01,Region II,"Meat (chicken, whole)",Meat,198.63,194.78,187.4,202.45,True,3.85,12,2024,High
2025-01-01,Region II,"Meat (chicken, whole)",Meat,211.43,207.47,199.61,215.64,True,3.96,1,2025,High
2025-02-01,Region II,"Meat (chicken, whole)",Meat,221.25,221.9,213.49,230.64,True,0.65,2,2025,High
2025-03-01,Region II,"Meat (chicken, whole)",Meat,210.0,214.37,206.25,222.81,True,4.37,3,2025,High
2025-04-01,Region II,"Meat (chicken, whole)",Meat,213.75,211.34,203.34,219.66,True,2.41,4,2025,High
2025-05-01,Region II,"Meat (chicken, whole)",Meat,207.74,207.69,199.82,215.86,True,0.05,5,2025,High
2025-06-01,Region II,"Meat (chicken, whole)",Meat,220.0,216.59,208.39,225.12,True,3.41,6,2025,High
2025-07-01,Region II,"Meat (chicken, whole)",Meat,233.75,226.55,217.97,235.47,True,7.2,7,2025,High
2025-08-01,Region II,"Meat (chicken, whole)",Meat,220.62,223.52,215.05,232.32,True,2.89,8,2025,High
2024-09-01,Region II,Meat (pork),Meat,313.03,312.99,301.14,325.31,True,0.04,9,2024,High
2024-10-01,Region II,Meat (pork),Meat,297.5,299.43,288.08,311.21,True,1.93,10,2024,High
2024-12-01,Region II,Meat (pork),Meat,306.85,306.36,294.75,318.42,True,0.49,12,2024,High
2025-01-01,Region II,Meat (pork),Meat,327.41,322.41,310.2,335.1,True,5.0,1,2025,High
2025-02-01,Region II,Meat (pork),Meat,353.06,346.28,333.16,359.91,True,6.78,2,2025,High
2025-03-01,Region II,Meat (pork),Meat,372.86,365.07,351.24,379.45,True,7.79,3,2025,High
2025-04-01,Region II,Meat (pork),Meat,358.13,359.68,346.05,373.84,True,1.55,4,2025,High
2025-05-01,Region II,Meat (pork),Meat,372.5,367.62,353.69,382.09,True,4.88,5,2025,High
2025-06-01,Region II,Meat (pork),Meat,378.57,382.07,367.59,397.11,True,3.5,6,2025,High
2025-07-01,Region II,Meat (pork),Meat,402.14,394.15,379.22,409.67,True,7.99,7,2025,High
2024-09-01,Region II,"Meat (pork, with bones)",Meat,298.6,295.88,284.67,307.53,True,2.71,9,2024,High
2024-10-01,Region II,"Meat (pork, with bones)",Meat,287.5,286.4,275.55,297.68,True,1.1,10,2024,High
2024-11-01,Region II,"Meat (pork, with bones)",Meat,275.0,281.67,271.0,292.76,True,6.67,11,2024,High
2024-12-01,Region II,"Meat (pork, with bones)",Meat,278.75,278.56,268.01,289.53,True,0.19,12,2024,High
2025-01-01,Region II,"Meat (pork, with bones)",Meat,308.96,306.85,295.23,318.93,True,2.11,1,2025,High
2025-02-01,Region II,"Meat (pork, with bones)",Meat,345.62,338.69,325.86,352.02,True,6.94,2,2025,High
2025-03-01,Region II,"Meat (pork, with bones)",Meat,359.38,354.12,340.7,368.06,True,5.26,3,2025,High
2025-04-01,Region II,"Meat (pork, with bones)",Meat,330.0,328.4,315.96,341.33,True,1.6,4,2025,High
2025-05-01,Region II,"Meat (pork, with bones)",Meat,352.5,345.97,332.86,359.59,True,6.53,5,2025,High
2025-06-01,Region II,"Meat (pork, with bones)",Meat,370.63,365.26,351.42,379.64,True,5.37,6,2025,High
2025-07-01,Region II,"Meat (pork, with bones)",Meat,379.17,376.05,361.81,390.86,True,3.11,7,2025,High
2025-08-01,Region II,"Meat (pork, with bones)",Meat,353.54,353.3,339.92,367.21,True,0.24,8,2025,High
2024-09-01,Region II,Rice (special),Rice,55.9,55.52,51.55,59.79,True,0.38,9,2024,Low
2024-10-01,Region II,Rice (special),Rice,56.9,57.16,53.07,61.56,True,0.26,10,2024,Low
2024-11-01,Region II,Rice (special),Rice,55.72,55.97,51.97,60.28,True,0.25,11,2024,Low
2024-12-01,Region II,Rice (special),Rice,57.12,57.46,53.35,61.88,True,0.34,12,2024,Low
2025-01-01,Region II,Rice (special),Rice,56.12,58.61,54.42,63.12,True,2.49,1,2025,Low
2025-02-01,Region II,Rice (special),Rice,56.32,56.68,52.63,61.04,True,0.36,2,2025,Low
2025-03-01,Region II,Rice (special),Rice,55.5,58.52,54.34,63.02,True,3.02,3,2025,Low
2025-04-01,Region II,Rice (special),Rice,51.14,52.31,48.57,56.33,True,1.16,4,2025,Low
2025-05-01,Region II,Rice (special),Rice,50.1,50.92,47.28,54.84,True,0.82,5,2025,Low
2025-06-01,Region II,Rice (special),Rice,51.62,52.65,48.89,56.7,True,1.04,6,2025,Low
2025-07-01,Region II,Rice (special),Rice,48.63,48.68,45.2,52.43,True,0.05,7,2025,Low
2025-08-01,Region II,Rice (special),Rice,51.84,51.89,48.19,55.89,True,0.05,8,2025,Low
2024-09-01,Region II,Rice (well milled),Rice,50.98,51.81,48.11,55.8,True,0.83,9,2024,Low
2024-10-01,Region II,Rice (well milled),Rice,50.44,50.96,47.32,54.89,True,0.53,10,2024,Low
2024-11-01,Region II,Rice (well milled),Rice,49.88,50.48,46.87,54.36,True,0.6,11,2024,Low
2024-12-01,Region II,Rice (well milled),Rice,48.09,48.6,45.13,52.34,True,0.52,12,2024,Low
2025-01-01,Region II,Rice (well milled),Rice,47.2,47.26,43.88,50.9,True,0.06,1,2025,Low
2025-02-01,Region II,Rice (well milled),Rice,47.58,47.39,44.01,51.04,True,0.18,2,2025,Low
2025-03-01,Region II,Rice (well milled),Rice,46.02,45.79,42.52,49.31,True,0.23,3,2025,Low
2025-04-01,Region II,Rice (well milled),Rice,43.93,44.44,41.26,47.86,True,0.51,4,2025,Low
2025-05-01,Region II,Rice (well milled),Rice,41.11,41.61,38.63,44.81,True,0.5,5,2025,Low
2025-06-01,Region II,Rice (well milled),Rice,40.6,41.21,38.26,44.38,True,0.61,6,2025,Low
2025-07-01,Region II,Rice (well milled),Rice,40.5,39.9,37.05,42.97,True,0.6,7,2025,Low
2025-08-01,Region II,Rice (well milled),Rice,41.18,40.6,37.69,43.72,True,0.58,8,2025,Low
2024-09-01,Region II,Bananas (lakatan),Vegetables,66.25,67.22,64.56,70.0,True,0.97,9,2024,Low
2024-11-01,Region II,Bananas (lakatan),Vegetables,68.75,68.54,65.81,71.37,True,0.21,11,2024,Low
2024-12-01,Region II,Bananas (lakatan),Vegetables,73.75,74.97,71.99,78.07,True,1.22,12,2024,Mid
2025-01-01,Region II,Bananas (lakatan),Vegetables,77.82,77.39,74.32,80.59,True,0.43,1,2025,Mid
2025-02-01,Region II,Bananas (lakatan),Vegetables,98.75,96.66,92.82,100.66,True,2.09,2,2025,Mid
2025-03-01,Region II,Bananas (lakatan),Vegetables,92.5,90.73,87.13,94.48,True,1.77,3,2025,Mid
2025-04-01,Region II,Bananas (lakatan),Vegetables,80.62,80.73,77.53,84.07,True,0.11,4,2025,Mid
2025-05-01,Region II,Bananas (lakatan),Vegetables,86.87,85.94,82.53,89.49,True,0.94,5,2025,Mid
2025-06-01,Region II,Bananas (lakatan),Vegetables,90.0,88.26,84.75,91.9,True,1.74,6,2025,Mid
2025-07-01,Region II,Bananas (lakatan),Vegetables,88.12,86.23,82.81,89.79,True,1.9,7,2025,Mid
2025-08-01,Region II,Bananas (lakatan),Vegetables,81.56,83.46,80.15,86.91,True,1.9,8,2025,Mid
2024-09-01,Region II,Bananas (latundan),Vegetables,31.88,31.62,30.36,32.92,True,0.26,9,2024,Low
2024-10-01,Region II,Bananas (latundan),Vegetables,33.13,35.53,34.12,37.0,False,2.4,10,2024,Low
2025-04-01,Region II,Bananas (latundan),Vegetables,62.5,61.76,59.31,64.31,True,0.74,4,2025,Low
2025-05-01,Region II,Bananas (latundan),Vegetables,61.88,65.77,63.16,68.49,False,3.89,5,2025,Low
2025-07-01,Region II,Bananas (latundan),Vegetables,60.0,63.02,60.51,65.62,False,3.02,7,2025,Low
2024-09-01,Region II,"Beans (green, fresh)",Vegetables,102.5,105.16,100.98,109.51,True,2.66,9,2024,Mid
2024-11-01,Region II,"Beans (green, fresh)",Vegetables,111.25,108.4,104.1,112.89,True,2.85,11,2024,Mid
2024-12-01,Region II,"Beans (green, fresh)",Vegetables,213.75,197.88,190.03,206.06,False,15.87,12,2024,High
2025-01-01,Region II,"Beans (green, fresh)",Vegetables,105.0,106.42,102.2,110.82,True,1.42,1,2025,Mid
2025-02-01,Region II,"Beans (green, fresh)",Vegetables,64.38,65.76,63.15,68.48,True,1.39,2,2025,Low
2025-04-01,Region II,"Beans (green, fresh)",Vegetables,65.0,65.72,63.11,68.43,True,0.72,4,2025,Low
2025-05-01,Region II,"Beans (green, fresh)",Vegetables,95.0,95.54,91.75,99.49,True,0.54,5,2025,Mid
2025-07-01,Region II,"Beans (green, fresh)",Vegetables,82.5,82.91,79.62,86.34,True,0.41,7,2025,Mid
2025-08-01,Region II,"Beans (green, fresh)",Vegetables,137.5,140.47,134.9,146.28,True,2.97,8,2025,Mid
2024-10-01,Region II,Beans (string),Vegetables,68.75,69.79,67.02,72.67,True,1.04,10,2024,Low
2024-11-01,Region II,Beans (string),Vegetables,97.82,97.62,93.75,101.66,True,0.19,11,2024,Mid
2024-12-01,Region II,Beans (string),Vegetables,116.88,119.15,114.42,124.07,True,2.27,12,2024,Mid
2025-01-01,Region II,Beans (string),Vegetables,115.0,111.76,107.32,116.38,True,3.24,1,2025,Mid
2025-02-01,Region II,Beans (string),Vegetables,96.25,97.66,93.78,101.7,True,1.41,2,2025,Mid
2025-03-01,Region II,Beans (string),Vegetables,105.0,105.84,101.64,110.22,True,0.84,3,2025,Mid
2025-05-01,Region II,Beans (string),Vegetables,97.5,97.39,93.53,101.42,True,0.11,5,2025,Mid
2025-06-01,Region II,Beans (string),Vegetables,91.25,91.89,88.24,95.69,True,0.64,6,2025,Mid
2025-07-01,Region II,Beans (string),Vegetables,91.25,89.1,85.56,92.78,True,2.15,7,2025,Mid
2025-08-01,Region II,Beans (string),Vegetables,78.13,80.04,76.86,83.35,True,1.91,8,2025,Mid
2024-10-01,Region II,Bitter melon,Vegetables,102.5,99.67,95.71,103.79,True,2.83,10,2024,Mid
2024-11-01,Region II,Bitter melon,Vegetables,117.19,116.17,111.55,120.97,True,1.02,11,2024,Mid
2024-12-01,Region II,Bitter melon,Vegetables,145.0,145.41,139.64,151.43,True,0.41,12,2024,Mid
2025-01-01,Region II,Bitter melon,Vegetables,105.63,105.28,101.1,109.63,True,0.35,1,2025,Mid
2025-04-01,Region II,Bitter melon,Vegetables,70.63,73.85,70.92,76.91,False,3.22,4,2025,Low
2025-05-01,Region II,Bitter melon,Vegetables,76.88,77.46,74.38,80.66,True,0.58,5,2025,Mid
2025-07-01,Region II,Bitter melon,Vegetables,87.82,86.57,83.13,90.15,True,1.24,7,2025,Mid
2025-08-01,Region II,Bitter melon,Vegetables,142.5,143.55,137.85,149.49,True,1.05,8,2025,Mid
2024-09-01,Region II,Bottle gourd,Vegetables,36.88,36.31,34.87,37.81,True,0.57,9,2024,Low
2024-11-01,Region II,Bottle gourd,Vegetables,44.38,44.94,43.16,46.8,True,0.56,11,2024,Low
2025-01-01,Region II,Bottle gourd,Vegetables,50.0,48.83,46.89,50.85,True,1.17,1,2025,Low
2025-02-01,Region II,Bottle gourd,Vegetables,38.75,38.59,37.06,40.19,True,0.16,2,2025,Low
2025-04-01,Region II,Bottle gourd,Vegetables,30.0,29.48,28.31,30.7,True,0.52,4,2025,Low
2025-08-01,Region II,Bottle gourd,Vegetables,52.5,57.08,54.82,59.44,False,4.58,8,2025,Low
2024-09-01,Region II,Cabbage,Vegetables,36.25,42.63,40.94,44.4,False,6.38,9,2024,Low
2024-10-01,Region II,Cabbage,Vegetables,62.5,54.84,52.66,57.1,False,7.66,10,2024,Low
2024-11-01,Region II,Cabbage,Vegetables,78.75,77.8,74.71,81.02,True,0.95,11,2024,Mid
2024-12-01,Region II,Cabbage,Vegetables,87.08,84.18,80.84,87.66,True,2.9,12,2024,Mid
2025-01-01,Region II,Cabbage,Vegetables,80.0,80.94,77.73,84.29,True,0.94,1,2025,Mid
2025-03-01,Region II,Cabbage,Vegetables,58.13,57.85,55.56,60.25,True,0.28,3,2025,Low
2025-04-01,Region II,Cabbage,Vegetables,53.13,53.16,51.05,55.35,True,0.03,4,2025,Low
2025-05-01,Region II,Cabbage,Vegetables,80.83,82.5,79.23,85.91,True,1.67,5,2025,Mid
2025-06-01,Region II,Cabbage,Vegetables,62.86,62.29,59.82,64.87,True,0.57,6,2025,Low
2025-07-01,Region II,Cabbage,Vegetables,59.17,60.97,58.55,63.5,True,1.8,7,2025,Low
2025-08-01,Region II,Cabbage,Vegetables,87.51,86.74,83.3,90.33,True,0.77,8,2025,Mid
2024-09-01,Region II,Cabbage (chinese),Vegetables,77.5,77.48,74.4,80.68,True,0.02,9,2024,Mid
2024-10-01,Region II,Cabbage (chinese),Vegetables,78.75,78.12,75.02,81.35,True,0.63,10,2024,Mid
2024-12-01,Region II,Cabbage (chinese),Vegetables,90.0,88.67,85.15,92.34,True,1.33,12,2024,Mid
2025-01-01,Region II,Cabbage (chinese),Vegetables,68.75,71.67,68.82,74.63,False,2.92,1,2025,Low
2025-02-01,Region II,Cabbage (chinese),Vegetables,65.0,67.16,64.49,69.94,True,2.16,2,2025,Low
2025-03-01,Region II,Cabbage (chinese),Vegetables,61.25,60.9,58.48,63.42,True,0.35,3,2025,Low
2025-06-01,Region II,Cabbage (chinese),Vegetables,67.5,67.05,64.39,69.83,True,0.45,6,2025,Low
2025-08-01,Region II,Cabbage (chinese),Vegetables,90.0,92.95,89.26,96.8,True,2.95,8,2025,Mid
2024-10-01,Region II,Calamansi,Vegetables,65.0,67.36,64.69,70.15,True,2.36,10,2024,Low
2024-11-01,Region II,Calamansi,Vegetables,72.5,72.55,69.67,75.55,True,0.05,11,2024,Low
2024-12-01,Region II,Calamansi,Vegetables,66.88,67.57,64.89,70.36,True,0.69,12,2024,Low
2025-02-01,Region II,Calamansi,Vegetables,97.5,98.62,94.71,102.7,True,1.12,2,2025,Mid
2025-03-01,Region II,Calamansi,Vegetables,98.75,101.41,97.39,105.6,True,2.66,3,2025,Mid
2025-05-01,Region II,Calamansi,Vegetables,117.5,116.07,111.46,120.87,True,1.43,5,2025,Mid
2025-06-01,Region II,Calamansi,Vegetables,82.5,83.61,80.29,87.06,True,1.11,6,2025,Mid
2024-09-01,Region II,Choko,Vegetables,37.5,39.32,37.76,40.95,False,1.82,9,2024,Low
2024-10-01,Region II,Choko,Vegetables,49.38,49.18,47.23,51.21,True,0.2,10,2024,Low
2025-02-01,Region II,Choko,Vegetables,37.5,38.86,37.32,40.47,True,1.36,2,2025,Low
2025-03-01,Region II,Choko,Vegetables,38.84,39.56,37.99,41.2,True,0.72,3,2025,Low
2025-04-01,Region II,Choko,Vegetables,31.04,31.35,30.1,32.64,True,0.31,4,2025,Low
2025-05-01,Region II,Choko,Vegetables,47.5,46.74,44.88,48.67,True,0.76,5,2025,Low
2025-06-01,Region II,Choko,Vegetables,47.5,46.77,44.91,48.7,True,0.73,6,2025,Low
2025-07-01,Region II,Choko,Vegetables,42.92,42.16,40.48,43.9,True,0.76,7,2025,Low
2025-08-01,Region II,Choko,Vegetables,63.13,60.61,58.21,63.12,False,2.51,8,2025,Low
2024-09-01,Region II,Coconut,Vegetables,34.59,34.98,33.59,36.43,True,0.39,9,2024,Low
2024-10-01,Region II,Coconut,Vegetables,34.59,34.63,33.26,36.07,True,0.05,10,2024,Low
2024-11-01,Region II,Coconut,Vegetables,29.17,29.5,28.33,30.72,True,0.33,11,2024,Low
2024-12-01,Region II,Coconut,Vegetables,34.59,34.5,33.13,35.93,True,0.09,12,2024,Low
2025-01-01,Region II,Coconut,Vegetables,35.21,35.27,33.87,36.72,True,0.06,1,2025,Low
2025-02-01,Region II,Coconut,Vegetables,35.21,36.26,34.82,37.76,True,1.05,2,2025,Low
2025-06-01,Region II,Coconut,Vegetables,37.5,37.77,36.27,39.33,True,0.27,6,2025,Low
2025-07-01,Region II,Coconut,Vegetables,32.5,32.36,31.07,33.69,True,0.14,7,2025,Low
2025-08-01,Region II,Coconut,Vegetables,40.63,39.29,37.73,40.91,True,1.34,8,2025,Low
2024-09-01,Region II,Eggplants,Vegetables,42.5,42.98,41.28,44.76,True,0.48,9,2024,Low
2024-10-01,Region II,Eggplants,Vegetables,75.63,74.44,71.48,77.51,True,1.19,10,2024,Mid
2024-11-01,Region II,Eggplants,Vegetables,93.75,95.72,91.92,99.68,True,1.97,11,2024,Mid
2024-12-01,Region II,Eggplants,Vegetables,141.25,135.84,130.45,141.46,True,5.41,12,2024,Mid
2025-01-01,Region II,Eggplants,Vegetables,117.92,120.99,116.19,126.0,True,3.08,1,2025,Mid
2025-02-01,Region II,Eggplants,Vegetables,91.87,92.86,89.17,96.7,True,0.98,2,2025,Mid
2025-03-01,Region II,Eggplants,Vegetables,87.5,86.44,83.01,90.02,True,1.06,3,2025,Mid
2025-04-01,Region II,Eggplants,Vegetables,66.25,67.33,64.65,70.11,True,1.08,4,2025,Low
2025-05-01,Region II,Eggplants,Vegetables,95.0,98.1,94.2,102.15,True,3.1,5,2025,Mid
2025-06-01,Region II,Eggplants,Vegetables,66.88,68.34,65.62,71.16,True,1.46,6,2025,Low
2025-07-01,Region II,Eggplants,Vegetables,88.54,87.27,83.8,90.88,True,1.28,7,2025,Mid
2025-08-01,Region II,Eggplants,Vegetables,101.87,101.24,97.22,105.43,True,0.63,8,2025,Mid
2024-09-01,Region II,Ginger,Vegetables,165.0,160.68,154.3,167.33,True,4.32,9,2024,Mid
2024-10-01,Region II,Ginger,Vegetables,170.0,167.05,160.42,173.95,True,2.95,10,2024,Mid
2025-01-01,Region II,Ginger,Vegetables,136.25,132.54,127.28,138.02,True,3.71,1,2025,Mid
2025-02-01,Region II,Ginger,Vegetables,118.75,113.59,109.08,118.29,False,5.16,2,2025,Mid
2025-03-01,Region II,Ginger,Vegetables,120.0,118.73,114.02,123.64,True,1.27,3,2025,Mid
2025-04-01,Region II,Ginger,Vegetables,126.25,118.98,114.26,123.9,False,7.27,4,2025,Mid
2025-05-01,Region II,Ginger,Vegetables,152.5,154.64,148.51,161.04,True,2.14,5,2025,Mid
2025-08-01,Region II,Ginger,Vegetables,172.5,169.91,163.16,176.93,True,2.59,8,2025,Mid
2024-09-01,Region II,Mandarins,Vegetables,55.0,54.04,51.89,56.27,True,0.96,9,2024,Low
2024-10-01,Region II,Mandarins,Vegetables,52.9,52.46,50.38,54.63,True,0.44,10,2024,Low
2024-12-01,Region II,Mandarins,Vegetables,60.0,59.98,57.6,62.46,True,0.02,12,2024,Low
2025-01-01,Region II,Mandarins,Vegetables,75.0,74.3,71.35,77.37,True,0.7,1,2025,Mid
2025-02-01,Region II,Mandarins,Vegetables,71.25,71.6,68.75,74.56,True,0.35,2,2025,Low
2025-03-01,Region II,Mandarins,Vegetables,55.0,55.35,53.15,57.64,True,0.35,3,2025,Low
2025-04-01,Region II,Mandarins,Vegetables,66.25,65.21,62.63,67.91,True,1.04,4,2025,Low
2025-05-01,Region II,Mandarins,Vegetables,67.02,66.51,63.87,69.26,True,0.51,5,2025,Low
2025-07-01,Region II,Mandarins,Vegetables,62.86,62.84,60.35,65.44,True,0.02,7,2025,Low
2025-08-01,Region II,Mandarins,Vegetables,62.86,61.44,59.0,63.98,True,1.42,8,2025,Low
2024-09-01,Region II,Pineapples,Vegetables,44.38,43.95,42.2,45.76,True,0.43,9,2024,Low
2024-10-01,Region II,Pineapples,Vegetables,44.38,44.74,42.97,46.59,True,0.36,10,2024,Low
2025-01-01,Region II,Pineapples,Vegetables,55.63,55.79,53.57,58.09,True,0.16,1,2025,Low
2025-02-01,Region II,Pineapples,Vegetables,57.5,55.28,53.09,57.57,True,2.22,2,2025,Low
2025-04-01,Region II,Pineapples,Vegetables,58.75,57.46,55.18,59.83,True,1.29,4,2025,Low
2025-07-01,Region II,Pineapples,Vegetables,51.25,51.42,49.38,53.55,True,0.17,7,2025,Low
2025-08-01,Region II,Pineapples,Vegetables,55.63,55.0,52.81,57.27,True,0.63,8,2025,Low
2024-09-01,Region II,Squashes,Vegetables,37.5,38.4,36.87,39.99,True,0.9,9,2024,Low
2024-10-01,Region II,Squashes,Vegetables,39.19,39.12,37.57,40.74,True,0.07,10,2024,Low
2024-11-01,Region II,Squashes,Vegetables,40.63,40.43,38.82,42.1,True,0.2,11,2024,Low
