date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-11-01,Region I,Rice (special),Rice,60.35,60.36,55.76,65.34,True,0.01,11,2024,Low
2024-12-01,Region I,Rice (special),Rice,59.66,56.76,52.44,61.45,True,2.89,12,2024,Low
2025-01-01,Region I,Rice (special),Rice,58.32,61.82,57.11,66.93,True,3.5,1,2025,Low
2025-02-01,Region I,Rice (special),Rice,56.91,60.13,55.55,65.09,True,3.22,2,2025,Low
2025-03-01,Region I,Rice (special),Rice,54.79,59.29,54.77,64.18,True,4.51,3,2025,Low
2025-04-01,Region I,Rice (special),Rice,57.88,61.82,57.1,66.92,True,3.94,4,2025,Low
2025-05-01,Region I,Rice (special),Rice,59.5,62.68,57.9,67.85,True,3.18,5,2025,Low
2025-06-01,Region I,Rice (special),Rice,58.13,62.73,57.94,67.9,True,4.6,6,2025,Low
2025-07-01,Region I,Rice (special),Rice,52.62,54.55,50.39,59.05,True,1.93,7,2025,Low
2025-08-01,Region I,Rice (special),Rice,49.93,51.22,47.31,55.44,True,1.28,8,2025,Low
2024-09-01,Region I,Rice (well milled),Rice,52.9,53.37,49.3,57.78,True,0.48,9,2024,Low
2024-10-01,Region I,Rice (well milled),Rice,51.7,52.12,48.14,56.42,True,0.42,10,2024,Low
2024-11-01,Region I,Rice (well milled),Rice,51.0,50.69,46.83,54.87,True,0.31,11,2024,Low
2024-12-01,Region I,Rice (well milled),Rice,50.92,52.46,48.46,56.79,True,1.54,12,2024,Low
2025-01-01,Region I,Rice (well milled),Rice,50.88,50.99,47.1,55.19,True,0.11,1,2025,Low
2025-02-01,Region I,Rice (well milled),Rice,49.73,49.74,45.95,53.85,True,0.01,2,2025,Low
2025-03-01,Region I,Rice (well milled),Rice,47.18,49.3,45.54,53.37,True,2.13,3,2025,Low
2025-04-01,Region I,Rice (well milled),Rice,47.39,47.64,44.01,51.57,True,0.25,4,2025,Low
2025-05-01,Region I,Rice (well milled),Rice,38.8,43.14,39.85,46.69,False,4.34,5,2025,Low
2025-06-01,Region I,Rice (well milled),Rice,43.96,43.47,40.16,47.06,True,0.49,6,2025,Low
2025-07-01,Region I,Rice (well milled),Rice,47.39,45.69,42.2,49.46,True,1.7,7,2025,Low
2025-08-01,Region I,Rice (well milled),Rice,43.22,43.4,40.09,46.98,True,0.18,8,2025,Low
2024-09-01,Region I,Bananas (lakatan),Vegetables,92.5,91.42,88.62,94.3,True,1.08,9,2024,Mid
2024-10-01,Region I,Bananas (lakatan),Vegetables,101.25,99.75,96.69,102.9,True,1.5,10,2024,Mid
2024-11-01,Region I,Bananas (lakatan),Vegetables,90.94,90.52,87.75,93.38,True,0.42,11,2024,Mid
2024-12-01,Region I,Bananas (lakatan),Vegetables,93.13,92.59,89.75,95.51,True,0.54,12,2024,Mid
2025-01-01,Region I,Bananas (lakatan),Vegetables,116.25,117.6,114.0,121.31,True,1.35,1,2025,Mid
2025-03-01,Region I,Bananas (lakatan),Vegetables,116.25,115.48,111.95,119.13,True,0.77,3,2025,Mid
2025-04-01,Region I,Bananas (lakatan),Vegetables,105.42,103.87,100.69,107.15,True,1.55,4,2025,Mid
2025-05-01,Region I,Bananas (lakatan),Vegetables,110.0,110.05,106.68,113.53,True,0.05,5,2025,Mid
2025-06-01,Region I,Bananas (lakatan),Vegetables,104.25,105.14,101.92,108.46,True,0.89,6,2025,Mid
2025-07-01,Region I,Bananas (lakatan),Vegetables,89.38,89.94,87.19,92.78,True,0.57,7,2025,Mid
2025-08-01,Region I,Bananas (lakatan),Vegetables,94.69,94.94,92.03,97.94,True,0.25,8,2025,Mid
2024-09-01,Region I,Bananas (latundan),Vegetables,70.63,69.87,67.73,72.08,True,0.76,9,2024,Low
2024-10-01,Region I,Bananas (latundan),Vegetables,60.0,60.75,58.89,62.67,True,0.75,10,2024,Low
2024-11-01,Region I,Bananas (latundan),Vegetables,72.5,73.09,70.85,75.4,True,0.59,11,2024,Low
2025-02-01,Region I,Bananas (latundan),Vegetables,74.38,74.8,72.51,77.16,True,0.42,2,2025,Mid
2025-03-01,Region I,Bananas (latundan),Vegetables,102.5,102.0,98.88,105.22,True,0.5,3,2025,Mid
2025-06-01,Region I,Bananas (latundan),Vegetables,78.75,77.2,74.84,79.64,True,1.55,6,2025,Mid
2025-08-01,Region I,Bananas (latundan),Vegetables,62.5,62.65,60.74,64.63,True,0.15,8,2025,Low
2024-09-01,Region I,Bananas (saba),Vegetables,36.88,36.72,35.59,37.88,True,0.16,9,2024,Low
2024-10-01,Region I,Bananas (saba),Vegetables,35.32,36.35,35.23,37.5,True,1.03,10,2024,Low
2024-11-01,Region I,Bananas (saba),Vegetables,35.62,35.43,34.35,36.55,True,0.19,11,2024,Low
2024-12-01,Region I,Bananas (saba),Vegetables,36.88,36.44,35.32,37.59,True,0.44,12,2024,Low
2025-01-01,Region I,Bananas (saba),Vegetables,39.38,39.75,38.53,41.0,True,0.37,1,2025,Low
2025-02-01,Region I,Bananas (saba),Vegetables,41.25,41.02,39.76,42.31,True,0.23,2,2025,Low
2025-03-01,Region I,Bananas (saba),Vegetables,42.19,41.1,39.84,42.4,True,1.09,3,2025,Low
2025-04-01,Region I,Bananas (saba),Vegetables,42.81,43.11,41.79,44.47,True,0.3,4,2025,Low
2025-05-01,Region I,Bananas (saba),Vegetables,42.25,42.18,40.89,43.51,True,0.07,5,2025,Low
2025-06-01,Region I,Bananas (saba),Vegetables,47.5,47.32,45.87,48.81,True,0.18,6,2025,Low
2025-07-01,Region I,Bananas (saba),Vegetables,43.94,43.93,42.58,45.32,True,0.01,7,2025,Low
2025-08-01,Region I,Bananas (saba),Vegetables,45.5,46.94,45.5,48.42,True,1.44,8,2025,Low
2024-09-01,Region I,"Beans (green, fresh)",Vegetables,138.44,135.38,131.24,139.66,True,3.06,9,2024,Mid
2024-10-01,Region I,"Beans (green, fresh)",Vegetables,190.0,156.74,151.94,161.69,False,33.26,10,2024,Mid
2024-11-01,Region I,"Beans (green, fresh)",Vegetables,153.75,154.85,150.11,159.74,True,1.1,11,2024,Mid
2024-12-01,Region I,"Beans (green, fresh)",Vegetables,161.25,165.35,160.29,170.58,True,4.1,12,2024,Mid
2025-01-01,Region I,"Beans (green, fresh)",Vegetables,142.5,143.43,139.04,147.96,True,0.93,1,2025,Mid
2025-02-01,Region I,"Beans (green, fresh)",Vegetables,110.0,111.64,108.22,115.17,True,1.64,2,2025,Mid
2025-04-01,Region I,"Beans (green, fresh)",Vegetables,115.0,116.43,112.87,120.11,True,1.43,4,2025,Mid
2025-06-01,Region I,"Beans (green, fresh)",Vegetables,113.13,112.48,109.04,116.04,True,0.64,6,2025,Mid
2025-07-01,Region I,"Beans (green, fresh)",Vegetables,128.75,129.05,125.1,133.12,True,0.3,7,2025,Mid
2024-09-01,Region I,Beans (string),Vegetables,68.17,67.98,65.89,70.12,True,0.19,9,2024,Low
2024-10-01,Region I,Beans (string),Vegetables,73.75,74.19,71.92,76.53,True,0.44,10,2024,Mid
2024-11-01,Region I,Beans (string),Vegetables,81.88,81.84,79.33,84.42,True,0.04,11,2024,Mid
2024-12-01,Region I,Beans (string),Vegetables,96.25,91.06,88.28,93.94,False,5.19,12,2024,Mid
2025-01-01,Region I,Beans (string),Vegetables,100.83,100.05,96.99,103.21,True,0.78,1,2025,Mid
2025-02-01,Region I,Beans (string),Vegetables,92.5,92.65,89.82,95.58,True,0.15,2,2025,Mid
2025-03-01,Region I,Beans (string),Vegetables,79.13,78.39,75.99,80.86,True,0.74,3,2025,Mid
2025-04-01,Region I,Beans (string),Vegetables,66.25,65.83,63.81,67.91,True,0.42,4,2025,Low
2025-05-01,Region I,Beans (string),Vegetables,100.0,99.63,96.58,102.77,True,0.37,5,2025,Mid
2025-06-01,Region I,Beans (string),Vegetables,100.0,101.69,98.58,104.9,True,1.69,6,2025,Mid
2025-07-01,Region I,Beans (string),Vegetables,82.5,82.73,80.2,85.35,True,0.23,7,2025,Mid
2025-08-01,Region I,Beans (string),Vegetables,109.5,109.82,106.46,113.29,True,0.32,8,2025,Mid
2024-10-01,Region I,Bitter melon,Vegetables,105.0,104.19,101.0,107.48,True,0.81,10,2024,Mid
2024-11-01,Region I,Bitter melon,Vegetables,120.0,117.48,113.88,121.19,True,2.52,11,2024,Mid
2024-12-01,Region I,Bitter melon,Vegetables,125.0,126.8,122.92,130.81,True,1.8,12,2024,Mid
2025-01-01,Region I,Bitter melon,Vegetables,138.75,140.23,135.94,144.66,True,1.48,1,2025,Mid
2025-02-01,Region I,Bitter melon,Vegetables,90.75,92.91,90.06,95.84,True,2.16,2,2025,Mid
2025-03-01,Region I,Bitter melon,Vegetables,95.5,95.33,92.41,98.34,True,0.17,3,2025,Mid
2025-04-01,Region I,Bitter melon,Vegetables,84.38,83.57,81.01,86.21,True,0.81,4,2025,Mid
2025-05-01,Region I,Bitter melon,Vegetables,97.5,98.27,95.26,101.37,True,0.77,5,2025,Mid
2025-06-01,Region I,Bitter melon,Vegetables,90.12,90.24,87.48,93.09,True,0.12,6,2025,Mid
2025-07-01,Region I,Bitter melon,Vegetables,95.75,94.24,91.35,97.21,True,1.51,7,2025,Mid
2025-08-01,Region I,Bitter melon,Vegetables,165.0,162.95,157.96,168.1,True,2.05,8,2025,Mid
2024-09-01,Region I,Cabbage,Vegetables,48.75,44.21,42.86,45.61,False,4.54,9,2024,Low
2024-10-01,Region I,Cabbage,Vegetables,62.5,58.43,56.64,60.27,False,4.07,10,2024,Low
2024-11-01,Region I,Cabbage,Vegetables,72.5,73.57,71.32,75.89,True,1.07,11,2024,Low
2024-12-01,Region I,Cabbage,Vegetables,80.62,78.47,76.07,80.95,True,2.16,12,2024,Mid
2025-01-01,Region I,Cabbage,Vegetables,83.13,85.93,83.3,88.64,False,2.8,1,2025,Mid
2025-02-01,Region I,Cabbage,Vegetables,69.59,68.4,66.31,70.56,True,1.18,2,2025,Low
2025-03-01,Region I,Cabbage,Vegetables,58.54,58.37,56.58,60.21,True,0.17,3,2025,Low
2025-04-01,Region I,Cabbage,Vegetables,66.04,65.45,63.45,67.52,True,0.59,4,2025,Low
2025-05-01,Region I,Cabbage,Vegetables,110.0,106.67,103.41,110.04,True,3.33,5,2025,Mid
2025-06-01,Region I,Cabbage,Vegetables,70.06,72.25,70.04,74.53,True,2.19,6,2025,Low
2025-07-01,Region I,Cabbage,Vegetables,64.38,64.43,62.46,66.46,True,0.05,7,2025,Low
2025-08-01,Region I,Cabbage,Vegetables,116.88,117.71,114.1,121.43,True,0.83,8,2025,Mid
2024-09-01,Region I,Cabbage (chinese),Vegetables,53.75,53.51,51.87,55.2,True,0.24,9,2024,Low
2024-10-01,Region I,Cabbage (chinese),Vegetables,59.38,59.3,57.48,61.17,True,0.08,10,2024,Low
2024-12-01,Region I,Cabbage (chinese),Vegetables,77.5,81.87,79.36,84.45,False,4.37,12,2024,Mid
2025-01-01,Region I,Cabbage (chinese),Vegetables,55.0,55.09,53.4,56.83,True,0.09,1,2025,Low
2025-02-01,Region I,Cabbage (chinese),Vegetables,57.5,57.55,55.79,59.37,True,0.05,2,2025,Low
2025-03-01,Region I,Cabbage (chinese),Vegetables,51.25,51.65,50.06,53.28,True,0.4,3,2025,Low
2025-04-01,Region I,Cabbage (chinese),Vegetables,48.75,47.97,46.5,49.48,True,0.78,4,2025,Low
2025-05-01,Region I,Cabbage (chinese),Vegetables,65.0,64.72,62.74,66.77,True,0.28,5,2025,Low
2025-06-01,Region I,Cabbage (chinese),Vegetables,61.25,60.71,58.85,62.63,True,0.54,6,2025,Low
2025-08-01,Region I,Cabbage (chinese),Vegetables,75.0,76.08,73.75,78.48,True,1.08,8,2025,Mid
2024-09-01,Region I,Calamansi,Vegetables,78.44,77.89,75.5,80.35,True,0.55,9,2024,Mid
2024-10-01,Region I,Calamansi,Vegetables,79.06,78.99,76.57,81.48,True,0.08,10,2024,Mid
2024-11-01,Region I,Calamansi,Vegetables,63.75,65.24,63.24,67.3,True,1.49,11,2024,Low
2024-12-01,Region I,Calamansi,Vegetables,70.42,71.73,69.53,73.99,True,1.31,12,2024,Low
2025-01-01,Region I,Calamansi,Vegetables,69.37,70.09,67.94,72.3,True,0.71,1,2025,Low
2025-03-01,Region I,Calamansi,Vegetables,100.0,102.14,99.01,105.36,True,2.14,3,2025,Mid
2025-04-01,Region I,Calamansi,Vegetables,88.75,89.15,86.42,91.96,True,0.4,4,2025,Mid
2025-05-01,Region I,Calamansi,Vegetables,86.25,87.58,84.9,90.35,True,1.33,5,2025,Mid
2025-06-01,Region I,Calamansi,Vegetables,77.5,76.73,74.38,79.15,True,0.77,6,2025,Mid
2025-07-01,Region I,Calamansi,Vegetables,83.75,81.67,79.17,84.25,True,2.08,7,2025,Mid
2024-09-01,Region I,Carrots,Vegetables,90.13,91.86,89.05,94.76,True,1.73,9,2024,Mid
2024-10-01,Region I,Carrots,Vegetables,125.62,125.17,121.34,129.13,True,0.45,10,2024,Mid
2024-11-01,Region I,Carrots,Vegetables,139.72,137.4,133.19,141.74,True,2.32,11,2024,Mid
2024-12-01,Region I,Carrots,Vegetables,126.37,124.72,120.9,128.66,True,1.66,12,2024,Mid
2025-01-01,Region I,Carrots,Vegetables,182.5,177.4,171.97,183.01,True,5.1,1,2025,Mid
2025-02-01,Region I,Carrots,Vegetables,125.62,125.31,121.48,129.27,True,0.31,2,2025,Mid
2025-03-01,Region I,Carrots,Vegetables,101.5,97.81,94.81,100.9,False,3.69,3,2025,Mid
2025-04-01,Region I,Carrots,Vegetables,98.13,100.82,97.73,104.0,True,2.69,4,2025,Mid
2025-05-01,Region I,Carrots,Vegetables,85.38,83.01,80.47,85.63,True,2.37,5,2025,Mid
2025-06-01,Region I,Carrots,Vegetables,96.25,96.1,93.16,99.14,True,0.15,6,2025,Mid
2025-07-01,Region I,Carrots,Vegetables,95.0,95.63,92.7,98.65,True,0.63,7,2025,Mid
2025-08-01,Region I,Carrots,Vegetables,165.88,151.02,146.4,155.79,False,14.85,8,2025,Mid
2024-11-01,Region I,Choko,Vegetables,51.25,50.04,48.51,51.62,True,1.21,11,2024,Low
2025-01-01,Region I,Choko,Vegetables,59.38,58.8,57.0,60.65,True,0.58,1,2025,Low
2025-02-01,Region I,Choko,Vegetables,39.0,36.79,35.66,37.95,False,2.21,2,2025,Low
2025-03-01,Region I,Choko,Vegetables,42.56,41.46,40.19,42.77,True,1.11,3,2025,Low
2025-04-01,Region I,Choko,Vegetables,31.38,31.15,30.2,32.14,True,0.23,4,2025,Low
2025-05-01,Region I,Choko,Vegetables,45.88,46.04,44.63,47.49,True,0.16,5,2025,Low
2025-07-01,Region I,Choko,Vegetables,48.75,49.77,48.24,51.34,True,1.02,7,2025,Low
2025-08-01,Region I,Choko,Vegetables,69.88,68.84,66.73,71.02,True,1.04,8,2025,Low
2024-09-01,Region I,Coconut,Vegetables,37.5,37.77,36.62,38.97,True,0.27,9,2024,Low
2024-10-01,Region I,Coconut,Vegetables,37.82,38.31,37.13,39.52,True,0.49,10,2024,Low
2024-11-01,Region I,Coconut,Vegetables,37.82,37.82,36.67,39.02,True,0.01,11,2024,Low
2024-12-01,Region I,Coconut,Vegetables,40.63,40.21,38.98,41.48,True,0.42,12,2024,Low
2025-01-01,Region I,Coconut,Vegetables,43.13,42.94,41.63,44.3,True,0.19,1,2025,Low
2025-02-01,Region I,Coconut,Vegetables,44.69,45.13,43.75,46.56,True,0.44,2,2025,Low
2025-03-01,Region I,Coconut,Vegetables,42.92,43.28,41.96,44.65,True,0.36,3,2025,Low
2025-04-01,Region I,Coconut,Vegetables,43.76,42.82,41.51,44.17,True,0.93,4,2025,Low
2025-05-01,Region I,Coconut,Vegetables,42.5,42.84,41.53,44.19,True,0.34,5,2025,Low
2025-06-01,Region I,Coconut,Vegetables,38.75,39.35,38.14,40.59,True,0.6,6,2025,Low
2025-08-01,Region I,Coconut,Vegetables,40.62,40.53,39.29,41.81,True,0.1,8,2025,Low
2024-09-01,Region I,Eggplants,Vegetables,78.75,80.35,77.89,82.89,True,1.6,9,2024,Mid
2024-10-01,Region I,Eggplants,Vegetables,97.5,97.04,94.07,100.11,True,0.46,10,2024,Mid
2024-11-01,Region I,Eggplants,Vegetables,97.5,97.45,94.47,100.53,True,0.05,11,2024,Mid
2024-12-01,Region I,Eggplants,Vegetables,108.88,109.0,105.66,112.44,True,0.12,12,2024,Mid
2025-01-01,Region I,Eggplants,Vegetables,112.75,113.66,110.18,117.25,True,0.91,1,2025,Mid
2025-02-01,Region I,Eggplants,Vegetables,78.38,78.82,76.4,81.3,True,0.44,2,2025,Mid
2025-03-01,Region I,Eggplants,Vegetables,88.75,90.83,88.05,93.7,True,2.08,3,2025,Mid
2025-04-01,Region I,Eggplants,Vegetables,72.5,72.85,70.62,75.15,True,0.35,4,2025,Low
2025-05-01,Region I,Eggplants,Vegetables,69.79,70.29,68.14,72.51,True,0.5,5,2025,Low
2025-06-01,Region I,Eggplants,Vegetables,67.33,67.72,65.64,69.86,True,0.38,6,2025,Low
2025-07-01,Region I,Eggplants,Vegetables,87.82,87.39,84.72,90.15,True,0.42,7,2025,Mid
2025-08-01,Region I,Eggplants,Vegetables,117.5,116.28,112.72,119.95,True,1.22,8,2025,Mid
2024-09-01,Region I,Ginger,Vegetables,108.75,109.68,106.32,113.14,True,0.93,9,2024,Mid
2024-11-01,Region I,Ginger,Vegetables,225.0,183.6,177.98,189.4,False,41.4,11,2024,High
2024-12-01,Region I,Ginger,Vegetables,212.5,197.83,191.78,204.08,False,14.67,12,2024,High
2025-02-01,Region I,Ginger,Vegetables,136.25,135.51,131.36,139.79,True,0.74,2,2025,Mid
2025-03-01,Region I,Ginger,Vegetables,190.0,183.96,178.33,189.77,False,6.04,3,2025,Mid
2025-04-01,Region I,Ginger,Vegetables,160.25,154.96,150.22,159.86,False,5.29,4,2025,Mid
2025-05-01,Region I,Ginger,Vegetables,165.25,160.85,155.93,165.93,True,4.4,5,2025,Mid
2025-06-01,Region I,Ginger,Vegetables,171.25,171.39,166.14,176.8,True,0.14,6,2025,Mid
2025-07-01,Region I,Ginger,Vegetables,163.13,166.32,161.22,171.57,True,3.19,7,2025,Mid
2025-08-01,Region I,Ginger,Vegetables,171.33,166.72,161.62,171.99,True,4.61,8,2025,Mid
2024-09-01,Region I,Squashes,Vegetables,38.44,40.05,38.82,41.31,False,1.61,9,2024,Low
2024-10-01,Region I,Squashes,Vegetables,37.13,38.06,36.89,39.26,True,0.93,10,2024,Low
2024-12-01,Region I,Squashes,Vegetables,46.25,47.42,45.97,48.92,True,1.17,12,2024,Low
2025-02-01,Region I,Squashes,Vegetables,48.25,49.25,47.74,50.81,True,1.0,2,2025,Low
2025-03-01,Region I,Squashes,Vegetables,43.75,43.84,42.49,45.22,True,0.09,3,2025,Low
2025-04-01,Region I,Squashes,Vegetables,36.57,37.57,36.42,38.76,True,1.01,4,2025,Low
2025-05-01,Region I,Squashes,Vegetables,36.88,36.5,35.38,37.65,True,0.38,5,2025,Low
2025-06-01,Region I,Squashes,Vegetables,40.31,40.93,39.68,42.23,True,0.62,6,2025,Low
2024-10-01,Region II,Anchovies,Fish,255.83,253.0,243.13,263.27,True,2.83,10,2024,High
2024-11-01,Region II,Anchovies,Fish,255.0,254.18,244.27,264.5,True,0.82,11,2024,High
2024-12-01,Region II,Anchovies,Fish,230.35,233.47,224.37,242.95,True,3.12,12,2024,High
2025-01-01,Region II,Anchovies,Fish,241.43,233.69,224.58,243.18,True,7.74,1,2025,High
2025-02-01,Region II,Anchovies,Fish,235.71,239.64,230.3,249.37,True,3.93,2,2025,High
2025-03-01,Region II,Anchovies,Fish,260.0,260.75,250.58,271.34,True,0.75,3,2025,High
2025-04-01,Region II,Anchovies,Fish,263.33,261.13,250.95,271.73,True,2.2,4,2025,High
2025-05-01,Region II,Anchovies,Fish,226.19,236.65,227.42,246.26,False,10.46,5,2025,High
2025-06-01,Region II,Anchovies,Fish,257.5,249.76,240.02,259.9,True,7.74,6,2025,High
2025-07-01,Region II,Anchovies,Fish,181.43,192.03,184.54,199.83,False,10.6,7,2025,Mid
2025-08-01,Region II,Anchovies,Fish,207.14,212.38,204.1,221.0,True,5.24,8,2025,High
2024-09-01,Region II,Crab,Fish,415.36,414.69,398.51,431.52,True,0.67,9,2024,High
2024-10-01,Region II,Crab,Fish,427.3,430.27,413.49,447.74,True,2.97,10,2024,High
2024-11-01,Region II,Crab,Fish,435.0,437.95,420.86,455.72,True,2.95,11,2024,High
2024-12-01,Region II,Crab,Fish,435.0,427.21,410.55,444.55,True,7.79,12,2024,High
2025-01-01,Region II,Crab,Fish,408.57,407.1,391.22,423.62,True,1.47,1,2025,High
2025-02-01,Region II,Crab,Fish,439.6,432.13,415.28,449.67,True,7.47,2,2025,High
2025-03-01,Region II,Crab,Fish,438.33,419.83,403.46,436.88,False,18.5,3,2025,High
2025-04-01,Region II,Crab,Fish,402.86,418.5,402.17,435.48,True,15.64,4,2025,High
2025-05-01,Region II,Crab,Fish,468.33,442.62,425.35,460.58,False,25.71,5,2025,High
2025-06-01,Region II,Crab,Fish,438.69,437.65,420.58,455.41,True,1.04,6,2025,High
2025-08-01,Region II,Crab,Fish,468.33,470.73,452.37,489.84,True,2.4,8,2025,High
2024-09-01,Region II,Fish (milkfish),Fish,195.62,199.14,191.38,207.23,True,3.52,9,2024,High
2024-10-01,Region II,Fish (milkfish),Fish,222.5,219.87,211.3,228.8,True,2.63,10,2024,High
2024-11-01,Region II,Fish (milkfish),Fish,232.5,226.91,218.06,236.12,True,5.59,11,2024,High
2024-12-01,Region II,Fish (milkfish),Fish,215.47,220.3,211.71,229.24,True,4.83,12,2024,High
2025-01-01,Region II,Fish (milkfish),Fish,225.0,225.79,216.98,234.95,True,0.79,1,2025,High
2025-02-01,Region II,Fish (milkfish),Fish,222.5,224.58,215.82,233.69,True,2.08,2,2025,High
2025-03-01,Region II,Fish (milkfish),Fish,226.25,226.74,217.89,235.94,True,0.49,3,2025,High
2025-04-01,Region II,Fish (milkfish),Fish,221.88,221.57,212.93,230.56,True,0.31,4,2025,High
2025-05-01,Region II,Fish (milkfish),Fish,220.0,220.96,212.34,229.93,True,0.96,5,2025,High
2025-06-01,Region II,Fish (milkfish),Fish,215.0,216.06,207.63,224.83,True,1.06,6,2025,High
2025-07-01,Region II,Fish (milkfish),Fish,226.88,220.94,212.32,229.91,True,5.94,7,2025,High
2025-08-01,Region II,Fish (milkfish),Fish,251.25,249.28,239.55,259.39,True,1.97,8,2025,High
2024-09-01,Region II,Fish (redbelly yellowtail fusilier),Fish,410.0,412.6,396.5,429.34,True,2.6,9,2024,High
2024-10-01,Region II,Fish (redbelly yellowtail fusilier),Fish,407.5,409.41,393.44,426.03,True,1.91,10,2024,High
2024-12-01,Region II,Fish (redbelly yellowtail fusilier),Fish,413.75,413.99,397.84,430.8,True,0.24,12,2024,High
2025-02-01,Region II,Fish (redbelly yellowtail fusilier),Fish,413.75,407.85,391.94,424.41,True,5.9,2,2025,High
2025-06-01,Region II,Fish (redbelly yellowtail fusilier),Fish,410.0,410.6,394.58,427.26,True,0.6,6,2025,High
2025-07-01,Region II,Fish (redbelly yellowtail fusilier),Fish,408.75,407.87,391.96,424.43,True,0.88,7,2025,High
2024-09-01,Region II,Fish (roundscad),Fish,187.32,191.91,184.42,199.7,True,4.59,9,2024,Mid
2024-10-01,Region II,Fish (roundscad),Fish,227.62,223.19,214.49,232.25,True,4.43,10,2024,High
2024-11-01,Region II,Fish (roundscad),Fish,242.5,237.49,228.23,247.13,True,5.01,11,2024,High
2024-12-01,Region II,Fish (roundscad),Fish,278.75,275.35,264.61,286.52,True,3.4,12,2024,High
2025-01-01,Region II,Fish (roundscad),Fish,257.5,247.17,237.53,257.21,False,10.33,1,2025,High
2025-02-01,Region II,Fish (roundscad),Fish,241.07,241.38,231.96,251.18,True,0.31,2,2025,High
2025-03-01,Region II,Fish (roundscad),Fish,273.15,266.97,256.56,277.81,True,6.18,3,2025,High
2025-04-01,Region II,Fish (roundscad),Fish,278.33,278.42,267.56,289.72,True,0.09,4,2025,High
