date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-12-01,Region III,Fish (frigate tuna),Fish,298.0,292.12,280.72,303.98,True,5.88
2026-01-01,Region III,Fish (frigate tuna),Fish,269.75,276.52,265.73,287.74,True,6.77
2026-02-01,Region III,Fish (frigate tuna),Fish,283.5,284.05,272.97,295.58,True,0.55
2025-09-01,Region III,Fish (milkfish),Fish,262.08,263.16,252.9,273.84,True,1.08
2025-10-01,Region III,Fish (milkfish),Fish,250.0,245.33,235.76,255.29,True,4.67
2025-11-01,Region III,Fish (milkfish),Fish,248.2,243.02,233.54,252.89,True,5.18
2025-12-01,Region III,Fish (milkfish),Fish,242.97,240.88,231.48,250.66,True,2.09
2026-01-01,Region III,Fish (milkfish),Fish,254.25,257.86,247.81,268.33,True,3.61
2026-02-01,Region III,Fish (milkfish),Fish,230.5,234.66,225.5,244.18,True,4.16
2026-03-01,Region III,Fish (milkfish),Fish,238.75,242.55,233.09,252.39,True,3.8
2025-09-01,Region III,Fish (redbelly yellowtail fusilier),Fish,323.56,322.71,310.12,335.81,True,0.85
2025-10-01,Region III,Fish (redbelly yellowtail fusilier),Fish,327.25,329.96,317.09,343.36,True,2.71
2025-11-01,Region III,Fish (redbelly yellowtail fusilier),Fish,313.08,307.51,295.52,320.0,True,5.57
2025-12-01,Region III,Fish (redbelly yellowtail fusilier),Fish,276.67,276.76,265.96,287.99,True,0.09
2026-01-01,Region III,Fish (redbelly yellowtail fusilier),Fish,348.25,338.15,324.96,351.88,True,10.1
2026-02-01,Region III,Fish (redbelly yellowtail fusilier),Fish,345.44,342.48,329.12,356.38,True,2.96
2026-03-01,Region III,Fish (redbelly yellowtail fusilier),Fish,339.33,342.53,329.16,356.43,True,3.19
2025-09-01,Region III,Fish (roundscad),Fish,271.56,264.02,253.72,274.74,True,7.54
2025-10-01,Region III,Fish (roundscad),Fish,300.87,289.12,277.84,300.85,False,11.76
2025-11-01,Region III,Fish (roundscad),Fish,309.58,309.62,297.54,322.19,True,0.03
2025-12-01,Region III,Fish (roundscad),Fish,275.06,278.89,268.01,290.21,True,3.84
2026-01-01,Region III,Fish (roundscad),Fish,306.67,305.56,293.64,317.96,True,1.11
2026-02-01,Region III,Fish (roundscad),Fish,300.96,304.13,292.26,316.47,True,3.17
2026-03-01,Region III,Fish (roundscad),Fish,290.36,294.56,283.07,306.52,True,4.2
2025-09-01,Region III,Fish (slipmouth),Fish,190.0,188.93,181.56,196.6,True,1.07
2025-10-01,Region III,Fish (slipmouth),Fish,331.67,316.2,303.86,329.03,False,15.47
2025-11-01,Region III,Fish (slipmouth),Fish,244.17,244.41,234.87,254.33,True,0.24
2025-12-01,Region III,Fish (slipmouth),Fish,300.0,298.41,286.77,310.52,True,1.59
2026-01-01,Region III,Fish (slipmouth),Fish,270.0,272.94,262.29,284.02,True,2.94
2026-02-01,Region III,Fish (slipmouth),Fish,283.33,282.54,271.52,294.01,True,0.79
2026-03-01,Region III,Fish (slipmouth),Fish,278.33,283.54,272.48,295.05,True,5.21
2025-09-01,Region III,Fish (threadfin bream),Fish,383.5,366.08,351.8,380.94,False,17.42
2025-10-01,Region III,Fish (threadfin bream),Fish,291.25,289.43,278.14,301.17,True,1.82
2025-11-01,Region III,Fish (threadfin bream),Fish,324.22,321.64,309.09,334.69,True,2.59
2025-12-01,Region III,Fish (threadfin bream),Fish,282.71,288.5,277.25,300.21,True,5.79
2026-01-01,Region III,Fish (threadfin bream),Fish,299.41,295.04,283.53,307.01,True,4.37
2026-02-01,Region III,Fish (threadfin bream),Fish,370.0,371.86,357.35,386.95,True,1.86
2026-03-01,Region III,Fish (threadfin bream),Fish,282.86,285.58,274.44,297.17,True,2.72
2025-09-01,Region III,Fish (tilapia),Fish,151.08,152.06,146.13,158.23,True,0.98
2025-10-01,Region III,Fish (tilapia),Fish,146.87,150.23,144.37,156.33,True,3.36
2025-11-01,Region III,Fish (tilapia),Fish,139.69,141.82,136.28,147.57,True,2.13
2025-12-01,Region III,Fish (tilapia),Fish,149.17,151.96,146.03,158.13,True,2.79
2026-01-01,Region III,Fish (tilapia),Fish,142.92,141.58,136.06,147.33,True,1.34
2026-02-01,Region III,Fish (tilapia),Fish,143.7,141.57,136.05,147.32,True,2.13
2026-03-01,Region III,Fish (tilapia),Fish,146.93,144.99,139.33,150.87,True,1.94
2025-09-01,Region III,Shrimp (tiger),Fish,756.46,729.65,701.19,759.27,True,26.81
2025-10-01,Region III,Shrimp (tiger),Fish,919.62,906.54,871.18,943.34,True,13.07
2025-11-01,Region III,Shrimp (tiger),Fish,881.88,826.02,793.8,859.55,False,55.85
2025-12-01,Region III,Shrimp (tiger),Fish,842.5,815.33,783.52,848.42,True,27.17
2026-01-01,Region III,Shrimp (tiger),Fish,987.67,902.54,867.34,939.18,False,85.12
2026-02-01,Region III,Shrimp (tiger),Fish,912.81,886.99,852.39,923.0,True,25.82
2026-03-01,Region III,Shrimp (tiger),Fish,937.5,918.7,882.86,955.99,True,18.8
2025-09-01,Region III,Meat (beef),Meat,474.72,455.46,441.42,469.94,False,19.26
2025-10-01,Region III,Meat (beef),Meat,446.81,426.64,413.5,440.21,False,20.17
2025-11-01,Region III,Meat (beef),Meat,487.12,460.49,446.3,475.13,False,26.63
2025-12-01,Region III,Meat (beef),Meat,463.06,431.77,418.46,445.5,False,31.29
2026-01-01,Region III,Meat (beef),Meat,462.08,440.86,427.28,454.88,False,21.22
2026-02-01,Region III,Meat (beef),Meat,475.96,431.82,418.51,445.55,False,44.14
2026-03-01,Region III,Meat (beef),Meat,459.9,419.15,406.23,432.48,False,40.75
2025-09-01,Region III,"Meat (beef, chops with bones)",Meat,389.25,394.39,382.23,406.93,True,5.14
2025-10-01,Region III,"Meat (beef, chops with bones)",Meat,370.75,384.37,372.53,396.59,False,13.62
2025-11-01,Region III,"Meat (beef, chops with bones)",Meat,384.52,392.02,379.94,404.48,True,7.49
2025-12-01,Region III,"Meat (beef, chops with bones)",Meat,379.67,389.81,377.8,402.2,True,10.14
2026-01-01,Region III,"Meat (beef, chops with bones)",Meat,310.0,333.23,322.96,343.83,False,23.23
2026-02-01,Region III,"Meat (beef, chops with bones)",Meat,437.66,410.84,398.18,423.9,False,26.82
2026-03-01,Region III,"Meat (beef, chops with bones)",Meat,426.87,412.6,399.89,425.72,False,14.27
2025-09-01,Region III,"Meat (chicken, whole)",Meat,188.33,193.6,187.64,199.76,True,5.27
2025-10-01,Region III,"Meat (chicken, whole)",Meat,181.13,177.09,171.63,182.72,True,4.03
2025-11-01,Region III,"Meat (chicken, whole)",Meat,200.03,192.76,186.82,198.89,False,7.27
2025-12-01,Region III,"Meat (chicken, whole)",Meat,215.83,214.83,208.21,221.66,True,1.01
2026-01-01,Region III,"Meat (chicken, whole)",Meat,192.29,194.31,188.32,200.49,True,2.02
2026-02-01,Region III,"Meat (chicken, whole)",Meat,202.21,198.57,192.45,204.88,True,3.64
2026-03-01,Region III,"Meat (chicken, whole)",Meat,199.69,197.94,191.84,204.23,True,1.75
2025-09-01,Region III,Meat (pork),Meat,361.58,373.81,362.29,385.69,False,12.22
2025-10-01,Region III,Meat (pork),Meat,360.91,372.74,361.25,384.59,False,11.82
2025-11-01,Region III,Meat (pork),Meat,346.75,352.49,341.63,363.7,True,5.74
2025-12-01,Region III,Meat (pork),Meat,355.12,356.44,345.45,367.77,True,1.31
2026-01-01,Region III,Meat (pork),Meat,348.12,348.25,337.52,359.32,True,0.12
2026-02-01,Region III,Meat (pork),Meat,347.69,343.67,333.08,354.59,True,4.02
2026-03-01,Region III,Meat (pork),Meat,340.33,341.81,331.28,352.68,True,1.48
2025-09-01,Region III,"Meat (pork, with bones)",Meat,343.87,345.71,335.05,356.7,True,1.83
2025-10-01,Region III,"Meat (pork, with bones)",Meat,329.87,330.85,320.66,341.37,True,0.98
2025-11-01,Region III,"Meat (pork, with bones)",Meat,335.5,338.09,327.67,348.84,True,2.59
2025-12-01,Region III,"Meat (pork, with bones)",Meat,324.27,330.33,320.15,340.84,True,6.06
2026-01-01,Region III,"Meat (pork, with bones)",Meat,314.08,314.43,304.74,324.43,True,0.35
2026-02-01,Region III,"Meat (pork, with bones)",Meat,315.52,317.41,307.63,327.5,True,1.89
2026-03-01,Region III,"Meat (pork, with bones)",Meat,320.56,321.22,311.32,331.43,True,0.66
2025-09-01,Region III,"Rice (regular, milled)",Rice,36.99,37.61,34.75,40.72,True,0.62
2025-10-01,Region III,"Rice (regular, milled)",Rice,36.49,36.1,33.35,39.08,True,0.4
2025-11-01,Region III,"Rice (regular, milled)",Rice,33.69,36.69,33.89,39.71,False,2.99
2025-12-01,Region III,"Rice (regular, milled)",Rice,35.47,36.51,33.73,39.52,True,1.04
2026-01-01,Region III,"Rice (regular, milled)",Rice,38.01,35.8,33.07,38.75,True,2.21
2026-02-01,Region III,"Rice (regular, milled)",Rice,38.35,36.6,33.81,39.62,True,1.75
2026-03-01,Region III,"Rice (regular, milled)",Rice,46.91,45.35,41.89,49.09,True,1.56
2025-09-01,Region III,Rice (special),Rice,58.59,59.84,55.27,64.77,True,1.25
2025-10-01,Region III,Rice (special),Rice,58.78,60.7,56.07,65.71,True,1.92
2025-11-01,Region III,Rice (special),Rice,57.94,59.54,55.0,64.45,True,1.6
2025-12-01,Region III,Rice (special),Rice,58.37,60.46,55.85,65.45,True,2.09
2026-01-01,Region III,Rice (special),Rice,55.7,55.36,51.14,59.93,True,0.34
2026-02-01,Region III,Rice (special),Rice,60.78,62.65,57.88,67.82,True,1.87
2026-03-01,Region III,Rice (special),Rice,62.11,62.04,57.31,67.16,True,0.07
2025-09-01,Region III,Rice (well milled),Rice,42.71,42.62,39.37,46.14,True,0.09
2025-10-01,Region III,Rice (well milled),Rice,40.03,40.9,37.79,44.28,True,0.87
2025-11-01,Region III,Rice (well milled),Rice,42.99,41.64,38.47,45.08,True,1.35
2025-12-01,Region III,Rice (well milled),Rice,43.61,42.2,38.99,45.69,True,1.41
2026-01-01,Region III,Rice (well milled),Rice,46.66,43.22,39.93,46.79,True,3.44
2026-02-01,Region III,Rice (well milled),Rice,52.95,50.56,46.7,54.73,True,2.4
2026-03-01,Region III,Rice (well milled),Rice,55.71,54.04,49.92,58.5,True,1.67
2025-09-01,Region III,Bananas (lakatan),Vegetables,90.94,91.92,89.11,94.82,True,0.98
2025-10-01,Region III,Bananas (lakatan),Vegetables,101.76,101.43,98.33,104.64,True,0.32
2025-11-01,Region III,Bananas (lakatan),Vegetables,95.94,96.44,93.48,99.48,True,0.5
2025-12-01,Region III,Bananas (lakatan),Vegetables,110.04,109.38,106.03,112.83,True,0.66
2026-01-01,Region III,Bananas (lakatan),Vegetables,102.0,103.16,100.0,106.42,True,1.16
2026-02-01,Region III,Bananas (lakatan),Vegetables,106.21,105.89,102.65,109.24,True,0.32
2026-03-01,Region III,Bananas (lakatan),Vegetables,107.23,107.76,104.46,111.16,True,0.53
2025-09-01,Region III,Bananas (latundan),Vegetables,72.19,71.66,69.47,73.93,True,0.53
2025-10-01,Region III,Bananas (latundan),Vegetables,61.88,62.3,60.39,64.27,True,0.43
2025-11-01,Region III,Bananas (latundan),Vegetables,70.28,68.5,66.41,70.67,True,1.78
2025-12-01,Region III,Bananas (latundan),Vegetables,67.47,68.26,66.17,70.42,True,0.79
2026-01-01,Region III,Bananas (latundan),Vegetables,67.14,68.12,66.03,70.27,True,0.98
2026-02-01,Region III,Bananas (latundan),Vegetables,83.75,84.24,81.66,86.9,True,0.49
2026-03-01,Region III,Bananas (latundan),Vegetables,71.04,73.03,70.79,75.33,True,1.98
2025-09-01,Region III,Bananas (saba),Vegetables,46.67,45.89,44.48,47.34,True,0.78
2025-10-01,Region III,Bananas (saba),Vegetables,42.81,43.25,41.93,44.62,True,0.44
2025-11-01,Region III,Bananas (saba),Vegetables,47.81,46.41,44.99,47.88,True,1.4
2025-12-01,Region III,Bananas (saba),Vegetables,49.38,48.77,47.27,50.31,True,0.61
2026-02-01,Region III,Bananas (saba),Vegetables,48.13,48.17,46.7,49.7,True,0.04
2026-03-01,Region III,Bananas (saba),Vegetables,60.94,58.78,56.98,60.64,False,2.16
2025-09-01,Region III,"Beans (green, fresh)",Vegetables,116.25,115.49,111.95,119.14,True,0.76
2025-10-01,Region III,"Beans (green, fresh)",Vegetables,154.75,149.94,145.35,154.67,False,4.81
2025-11-01,Region III,"Beans (green, fresh)",Vegetables,206.12,200.26,194.12,206.58,True,5.87
2025-12-01,Region III,"Beans (green, fresh)",Vegetables,304.63,256.64,248.79,264.75,False,47.99
2026-01-01,Region III,"Beans (green, fresh)",Vegetables,230.25,175.46,170.09,181.01,False,54.79
2026-02-01,Region III,"Beans (green, fresh)",Vegetables,187.75,168.2,163.05,173.51,False,19.55
2026-03-01,Region III,"Beans (green, fresh)",Vegetables,116.67,118.44,114.82,122.18,True,1.78
2025-09-01,Region III,Beans (string),Vegetables,105.32,106.45,103.19,109.81,True,1.13
2025-10-01,Region III,Beans (string),Vegetables,135.25,134.88,130.75,139.14,True,0.37
2025-11-01,Region III,Beans (string),Vegetables,114.83,116.52,112.95,120.2,True,1.69
2025-12-01,Region III,Beans (string),Vegetables,144.09,144.54,140.11,149.11,True,0.45
2026-01-01,Region III,Beans (string),Vegetables,161.62,162.22,157.25,167.34,True,0.6
2026-02-01,Region III,Beans (string),Vegetables,153.77,153.69,148.99,158.55,True,0.07
2026-03-01,Region III,Beans (string),Vegetables,130.75,133.29,129.21,137.5,True,2.54
2025-09-01,Region III,Bitter melon,Vegetables,130.08,130.59,126.6,134.72,True,0.51
2025-10-01,Region III,Bitter melon,Vegetables,145.44,143.16,138.78,147.68,True,2.28
2025-11-01,Region III,Bitter melon,Vegetables,105.12,107.83,104.52,111.23,True,2.7
2025-12-01,Region III,Bitter melon,Vegetables,188.4,179.72,174.22,185.4,False,8.67
2026-01-01,Region III,Bitter melon,Vegetables,124.0,123.98,120.19,127.9,True,0.02
2026-02-01,Region III,Bitter melon,Vegetables,137.41,137.57,133.36,141.92,True,0.17
2026-03-01,Region III,Bitter melon,Vegetables,118.92,119.23,115.58,122.99,True,0.31
2025-09-01,Region III,Bottle gourd,Vegetables,44.69,43.71,42.37,45.09,True,0.98
2025-10-01,Region III,Bottle gourd,Vegetables,40.94,41.44,40.18,42.75,True,0.5
2025-11-01,Region III,Bottle gourd,Vegetables,42.76,42.73,41.42,44.08,True,0.02
2025-12-01,Region III,Bottle gourd,Vegetables,50.25,48.74,47.25,50.28,True,1.51
2026-01-01,Region III,Bottle gourd,Vegetables,49.34,48.84,47.35,50.38,True,0.49
2026-02-01,Region III,Bottle gourd,Vegetables,44.62,43.72,42.38,45.1,True,0.91
2025-09-01,Region III,Cabbage,Vegetables,104.31,105.1,101.88,108.42,True,0.78
2025-10-01,Region III,Cabbage,Vegetables,71.25,72.95,70.72,75.25,True,1.7
2025-11-01,Region III,Cabbage,Vegetables,79.13,78.08,75.69,80.55,True,1.04
2025-12-01,Region III,Cabbage,Vegetables,89.13,89.03,86.31,91.84,True,0.1
2026-01-01,Region III,Cabbage,Vegetables,95.25,96.16,93.21,99.19,True,0.91
2026-02-01,Region III,Cabbage,Vegetables,93.38,90.18,87.42,93.02,False,3.2
2026-03-01,Region III,Cabbage,Vegetables,78.54,80.51,78.04,83.05,True,1.97
2025-09-01,Region III,Calamansi,Vegetables,89.25,90.15,87.39,93.0,True,0.9
2025-10-01,Region III,Calamansi,Vegetables,90.12,88.71,86.0,91.51,True,1.41
2025-11-01,Region III,Calamansi,Vegetables,115.9,115.89,112.34,119.55,True,0.01
2025-12-01,Region III,Calamansi,Vegetables,111.88,112.93,109.47,116.5,True,1.05
2026-01-01,Region III,Calamansi,Vegetables,167.5,162.84,157.86,167.98,True,4.66
2026-02-01,Region III,Calamansi,Vegetables,132.77,133.2,129.12,137.4,True,0.42
2026-03-01,Region III,Calamansi,Vegetables,122.75,124.35,120.54,128.28,True,1.6
2025-09-01,Region III,Carrots,Vegetables,220.53,211.39,204.92,218.07,False,9.14
2025-10-01,Region III,Carrots,Vegetables,215.71,208.06,201.69,214.63,False,7.65
2025-11-01,Region III,Carrots,Vegetables,177.75,173.04,167.74,178.5,True,4.71
2025-12-01,Region III,Carrots,Vegetables,144.09,140.37,136.07,144.8,True,3.72
2026-01-01,Region III,Carrots,Vegetables,125.04,127.43,123.52,131.45,True,2.39
2026-02-01,Region III,Carrots,Vegetables,103.07,106.32,103.06,109.67,True,3.25
2026-03-01,Region III,Carrots,Vegetables,152.42,151.02,146.39,155.79,True,1.4
2025-09-01,Region III,Choko,Vegetables,90.03,88.1,85.4,90.88,True,1.94
2025-10-01,Region III,Choko,Vegetables,67.51,68.44,66.34,70.6,True,0.93
2025-11-01,Region III,Choko,Vegetables,56.25,56.78,55.04,58.57,True,0.53
2025-12-01,Region III,Choko,Vegetables,105.73,103.68,100.5,106.95,True,2.05
2026-01-01,Region III,Choko,Vegetables,85.88,83.88,81.31,86.53,True,1.99
2026-02-01,Region III,Choko,Vegetables,75.03,73.65,71.39,75.97,True,1.39
2026-03-01,Region III,Choko,Vegetables,48.5,47.73,46.27,49.24,True,0.77
2025-09-01,Region III,Coconut,Vegetables,44.57,44.24,42.88,45.63,True,0.33
2025-10-01,Region III,Coconut,Vegetables,37.19,37.51,36.36,38.69,True,0.32
2025-11-01,Region III,Coconut,Vegetables,40.63,40.65,39.4,41.93,True,0.02
2025-12-01,Region III,Coconut,Vegetables,39.85,41.01,39.75,42.3,True,1.16
2026-01-01,Region III,Coconut,Vegetables,36.89,36.63,35.51,37.79,True,0.26
2026-02-01,Region III,Coconut,Vegetables,40.85,40.61,39.37,41.89,True,0.24
2026-03-01,Region III,Coconut,Vegetables,37.79,38.02,36.86,39.22,True,0.23
2025-09-01,Region III,Eggplants,Vegetables,101.53,98.45,95.44,101.56,True,3.08
2025-10-01,Region III,Eggplants,Vegetables,113.19,113.06,109.6,116.63,True,0.13
2025-11-01,Region III,Eggplants,Vegetables,102.97,104.25,101.06,107.54,True,1.28
2025-12-01,Region III,Eggplants,Vegetables,192.91,185.75,180.06,191.61,False,7.16
2026-01-01,Region III,Eggplants,Vegetables,113.13,116.09,112.54,119.76,True,2.96
2026-02-01,Region III,Eggplants,Vegetables,97.51,97.3,94.33,100.38,True,0.2
2026-03-01,Region III,Eggplants,Vegetables,65.94,64.6,62.62,66.64,True,1.33
2025-09-01,Region III,Garlic,Vegetables,164.38,164.46,159.43,169.66,True,0.08
2025-10-01,Region III,Garlic,Vegetables,208.12,197.15,191.12,203.38,False,10.97
2025-11-01,Region III,Garlic,Vegetables,162.5,163.48,158.47,168.64,True,0.98
2025-12-01,Region III,Garlic,Vegetables,238.33,197.73,191.68,203.98,False,40.6
2026-01-01,Region III,Garlic,Vegetables,186.68,187.53,181.78,193.45,True,0.84
2026-02-01,Region III,Garlic,Vegetables,140.0,137.76,133.55,142.12,True,2.24
2026-03-01,Region III,Garlic,Vegetables,198.96,192.92,187.01,199.01,True,6.04
2025-09-01,Region III,Ginger,Vegetables,185.63,157.79,152.96,162.77,False,27.84
2025-10-01,Region III,Ginger,Vegetables,193.33,157.81,152.98,162.79,False,35.52
2025-11-01,Region III,Ginger,Vegetables,183.0,161.26,156.32,166.35,False,21.74
2025-12-01,Region III,Ginger,Vegetables,174.58,154.19,149.47,159.06,False,20.39
2026-01-01,Region III,Ginger,Vegetables,169.5,148.17,143.63,152.85,False,21.33
2026-02-01,Region III,Ginger,Vegetables,162.22,151.72,147.07,156.51,False,10.5
2026-03-01,Region III,Ginger,Vegetables,163.9,149.1,144.53,153.81,False,14.8
2025-09-01,Region III,Mandarins,Vegetables,52.5,52.14,50.54,53.78,True,0.36
2025-10-01,Region III,Mandarins,Vegetables,62.96,61.77,59.88,63.72,True,1.19
2025-11-01,Region III,Mandarins,Vegetables,73.0,72.76,70.53,75.06,True,0.24
2025-12-01,Region III,Mandarins,Vegetables,70.67,70.98,68.81,73.22,True,0.31
2026-02-01,Region III,Mandarins,Vegetables,69.16,69.92,67.78,72.12,True,0.75
2026-03-01,Region III,Mandarins,Vegetables,77.75,78.66,76.25,81.14,True,0.91
2025-12-01,Region III,Mangoes (piko),Vegetables,204.38,157.31,152.49,162.28,False,47.07
2026-01-01,Region III,Mangoes (piko),Vegetables,210.0,169.94,164.74,175.31,False,40.06
2026-03-01,Region III,Mangoes (piko),Vegetables,200.0,180.62,175.09,186.33,False,19.38
2025-09-01,Region III,Pineapples,Vegetables,112.25,110.33,106.96,113.82,True,1.92
2025-10-01,Region III,Pineapples,Vegetables,113.5,110.29,106.91,113.77,True,3.21
2025-11-01,Region III,Pineapples,Vegetables,112.75,110.37,106.99,113.86,True,2.38
2026-03-01,Region III,Pineapples,Vegetables,126.25,127.16,123.26,131.17,True,0.91
2025-09-01,Region III,Squashes,Vegetables,86.94,87.29,84.61,90.04,True,0.35
2025-10-01,Region III,Squashes,Vegetables,73.0,71.85,69.65,74.12,True,1.15
2025-11-01,Region III,Squashes,Vegetables,66.88,67.0,64.95,69.12,True,0.12
2025-12-01,Region III,Squashes,Vegetables,60.0,61.74,59.85,63.69,True,1.74
2026-01-01,Region III,Squashes,Vegetables,72.25,69.98,67.83,72.19,False,2.27
2026-03-01,Region III,Squashes,Vegetables,64.75,64.97,62.98,67.02,True,0.22
2025-11-01,Region III,Sweet Potato leaves,Vegetables,58.33,58.88,57.08,60.74,True,0.55
2026-02-01,Region III,Sweet Potato leaves,Vegetables,75.24,74.46,72.18,76.81,True,0.78
2026-03-01,Region III,Sweet Potato leaves,Vegetables,67.26,66.9,64.85,69.01,True,0.36
2025-09-01,Region IV-A,Anchovies,Fish,177.5,175.07,168.24,182.18,True,2.43
2025-10-01,Region IV-A,Anchovies,Fish,142.5,142.43,136.88,148.22,True,0.07
2025-11-01,Region IV-A,Anchovies,Fish,162.29,159.92,153.69,166.42,True,2.37
2025-12-01,Region IV-A,Anchovies,Fish,119.38,112.23,107.86,116.79,False,7.15
2026-01-01,Region IV-A,Anchovies,Fish,156.71,154.4,148.38,160.67,True,2.31
2026-03-01,Region IV-A,Anchovies,Fish,186.25,180.57,173.52,187.9,True,5.68
2025-09-01,Region IV-A,Crab,Fish,427.5,427.71,411.02,445.07,True,0.21
2025-10-01,Region IV-A,Crab,Fish,481.75,489.69,470.59,509.57,True,7.94
2025-11-01,Region IV-A,Crab,Fish,466.75,464.23,446.12,483.07,True,2.52
2025-12-01,Region IV-A,Crab,Fish,470.5,462.2,444.17,480.96,True,8.3
2026-01-01,Region IV-A,Crab,Fish,517.17,520.3,500.0,541.41,True,3.13
2026-02-01,Region IV-A,Crab,Fish,562.5,554.06,532.44,576.55,True,8.44
2026-03-01,Region IV-A,Crab,Fish,535.38,542.26,521.11,564.27,True,6.88
2025-09-01,Region IV-A,Fish (milkfish),Fish,273.79,271.53,260.94,282.55,True,2.26
2025-10-01,Region IV-A,Fish (milkfish),Fish,270.62,260.17,250.02,270.73,True,10.46
2025-11-01,Region IV-A,Fish (milkfish),Fish,261.56,257.68,247.63,268.14,True,3.88
2025-12-01,Region IV-A,Fish (milkfish),Fish,255.0,259.94,249.8,270.49,True,4.94
2026-01-01,Region IV-A,Fish (milkfish),Fish,255.0,261.99,251.77,272.62,True,6.99
2026-02-01,Region IV-A,Fish (milkfish),Fish,255.94,272.56,261.93,283.62,False,16.62
2026-03-01,Region IV-A,Fish (milkfish),Fish,280.83,279.76,268.85,291.11,True,1.08
2025-09-01,Region IV-A,Fish (redbelly yellowtail fusilier),Fish,358.25,364.07,349.87,378.85,True,5.82
2025-11-01,Region IV-A,Fish (redbelly yellowtail fusilier),Fish,349.0,355.64,341.77,370.08,True,6.64
2026-02-01,Region IV-A,Fish (redbelly yellowtail fusilier),Fish,409.0,402.02,386.34,418.34,True,6.98
